Employee_ID,Attrition_rate
EID_19358,0.21236109223053734
EID_6030,0.20501738348791448
EID_17457,0.19911586777559123
EID_14976,0.1895197801304055
EID_8914,0.19307079026599896
EID_5721,0.19217812996180345
EID_11266,0.19305766549484787
EID_17012,0.18905638495805469
EID_7554,0.18109295584036572
EID_3087,0.19371350909345172
EID_19716,0.17739409118439825
EID_21723,0.19574921642648074
EID_13072,0.2071862941810519
EID_9776,0.1986464356875475
EID_25927,0.1976011016889139
EID_5593,0.20273003605944667
EID_13954,0.18937296090011804
EID_16034,0.18898006448631735
EID_1719,0.1955861023822432
EID_23054,0.19138903196636442
EID_15591,0.19177001923442658
EID_5178,0.1889788206740696
EID_24346,0.18397941836425813
EID_21264,0.18576553289642606
EID_3292,0.1768356952581363
EID_14975,0.18870546535027238
EID_9165,0.19490623461581102
EID_23369,0.19503563122640594
EID_18767,0.2029258836344575
EID_10153,0.18339542513590007
EID_2542,0.17703918491507317
EID_23826,0.1878129252004721
EID_20391,0.20879858060590517
EID_8633,0.18711671830042242
EID_5875,0.19219359703410743
EID_12699,0.19224653973219427
EID_12982,0.18294193646741558
EID_16392,0.1746069140369037
EID_8185,0.18694285101387229
EID_15462,0.1873580067217657
EID_4853,0.20643872729151935
EID_17622,0.196706877139031
EID_23074,0.1928715127430645
EID_6390,0.20797086457479488
EID_24539,0.19336236760715186
EID_12963,0.19165489232398453
EID_8649,0.18862091193331484
EID_11810,0.21625424974932955
EID_3598,0.19637352999885013
EID_13511,0.20137825814602486
EID_16014,0.18144874813035186
EID_24791,0.1876156790471506
EID_3417,0.17747429165799966
EID_24668,0.19723617371967722
EID_4508,0.20727995301255664
EID_25150,0.19300985932689202
EID_25934,0.17936820376648105
EID_6308,0.18732669812040012
EID_10508,0.17952253493467957
EID_18724,0.17853138235350463
EID_10536,0.1746129753497498
EID_18738,0.17600123262169745
EID_15949,0.18335324171851153
EID_20722,0.17491301034637985
EID_14963,0.193485334824481
EID_6682,0.18318556743465425
EID_8365,0.19255326477305074
EID_17999,0.1986683691348018
EID_24499,0.1823319817444924
EID_20389,0.2025985388784536
EID_12123,0.1993132139042321
EID_19203,0.18237820749890143
EID_3538,0.20223128569032162
EID_19811,0.2061516222095199
EID_11473,0.18984893373988188
EID_3032,0.19359169441681445
EID_8419,0.20296047935888872
EID_9052,0.18145247675867746
EID_15837,0.19578636592014495
EID_6644,0.18176061159783674
EID_16894,0.18859547832168488
EID_10552,0.1874664440457951
EID_14750,0.2001984324998758
EID_16659,0.18111519120207037
EID_4472,0.18534982553971407
EID_4076,0.18371811277201677
EID_5163,0.1961532654225473
EID_25923,0.18854025027093083
EID_24806,0.18305108455603608
EID_3742,0.19364021825412644
EID_19722,0.17573981856800663
EID_18033,0.19761336787226985
EID_16718,0.20955934028583345
EID_13182,0.1901370466089803
EID_23021,0.20615504711548396
EID_20329,0.18849667969347966
EID_8770,0.186185761058248
EID_11234,0.18573468853429992
EID_18881,0.1920939359983285
EID_1365,0.1960517037491354
EID_19318,0.190902403379416
EID_19343,0.19323591915146082
EID_4435,0.1902915229630448
EID_22102,0.1905921880140652
EID_24095,0.1871082108876334
EID_9897,0.2004842687925485
EID_21635,0.21006284955049917
EID_16514,0.20343866162294094
EID_1997,0.19680995213486357
EID_10324,0.21234094602031325
EID_6487,0.20434534098417095
EID_21197,0.202306921063385
EID_19082,0.18969395707693798
EID_17562,0.18579804061042218
EID_8738,0.18323360149694917
EID_13687,0.20549486026795516
EID_19572,0.1824842897863092
EID_24909,0.18260060554335028
EID_21814,0.17857296804203032
EID_12083,0.20486304685097756
EID_25919,0.1831319477670344
EID_19140,0.18758094696978095
EID_23924,0.1906088692283776
EID_1208,0.18452010342409242
EID_18170,0.1892204760956693
EID_18699,0.1952706881009147
EID_1318,0.17845996987391113
EID_14941,0.18810469552567452
EID_6540,0.18623595444896549
EID_20936,0.2070272466665566
EID_9705,0.20694733614315775
EID_24181,0.19466241962877942
EID_22138,0.1902111651638311
EID_23044,0.19424889378488908
EID_9038,0.20128337564252302
EID_3247,0.19417558925129236
EID_19630,0.19172002775831248
EID_8655,0.20257591988930895
EID_10423,0.18479160072764841
EID_3946,0.16933530519964696
EID_16512,0.18703700984830285
EID_12473,0.19608949165941783
EID_11571,0.18365800244705208
EID_14381,0.18178824485619832
EID_12675,0.20156888079159246
EID_1930,0.204647497280106
EID_20155,0.18747171475008295
EID_22902,0.18968502122625994
EID_24145,0.18277954717923087
EID_5342,0.2035254549904006
EID_8334,0.20085289847198254
EID_25708,0.20229073090361693
EID_19991,0.1916605969982655
EID_5499,0.195815179542864
EID_5953,0.18583509618465435
EID_7444,0.20017702306780905
EID_6218,0.19864513294780414
EID_12891,0.17271190444036097
EID_16456,0.19048296938520526
EID_20256,0.18043745018336826
EID_9959,0.19563585194833133
EID_8845,0.1908235756371628
EID_1662,0.19115356793317817
EID_8739,0.20097080827032193
EID_20695,0.20453937961302965
EID_19446,0.18540768382529974
EID_12441,0.20130336295392595
EID_13066,0.18718692256428007
EID_8911,0.19357177116550262
EID_22200,0.1829220359561156
EID_9689,0.1912492743031075
EID_1668,0.20220680811969574
EID_8120,0.2090661950265965
EID_22777,0.19977104692599912
EID_19141,0.18910976793047826
EID_22674,0.1756072585735194
EID_16121,0.1978967476318205
EID_14662,0.20999212570975676
EID_23290,0.18941586304419422
EID_20144,0.18733997125533325
EID_23052,0.20586562555362242
EID_25575,0.19563229149563444
EID_23724,0.19408399343891128
EID_14759,0.20714825269311843
EID_25209,0.20047102537696204
EID_17753,0.19277374521591015
EID_4693,0.18617184689704716
EID_17284,0.19155586653974785
EID_9131,0.196470723539573
EID_24625,0.21543545816654674
EID_24912,0.18097789591878766
EID_19612,0.17751073955131513
EID_9147,0.20339360471320098
EID_6891,0.19543360079098177
EID_10639,0.19002783063120748
EID_5880,0.19676957083761276
EID_22547,0.20431912381621764
EID_10066,0.18219687334794057
EID_7126,0.19659658901839916
EID_4929,0.1698539167055689
EID_24750,0.19867119234202368
